id,price
6662,6.36691901497625
6663,6.175969819156323
6664,6.302896434545715
6665,6.371123367134429
6666,5.940065917793123
6667,6.838312898055634
6668,9.375370390553792
6669,8.273887231914046
6670,7.838443815643936
6671,7.435878011441808
6672,7.827443978012823
6673,8.252737339417425
6674,7.351710068652971
6675,6.404053406121056
6676,9.065398074980854
6677,8.807482830405752
6678,7.488682644874088
6679,9.390759106889757
6680,7.056089117404682
6681,8.93342023305876
6682,9.013375987625084
6683,8.459081345427805
6684,6.322367567657536
6685,8.503170786661437
6686,9.338077418877688
6687,8.484680522091487
6688,8.97737478780099
6689,7.127171570639447
6690,8.76724362966159
6691,9.238791299823795
6692,6.591015423137026
6693,9.284049425894704
6694,8.997886069833744
6695,7.418282000281415
6696,9.622828073849579
6697,9.09425058290489
6698,9.311513810629545
6699,7.300476658182815
6700,8.865440311849481
6701,6.076616586826128
6702,7.158130752457685
6703,7.964117245863411
6704,8.167335413149955
6705,8.350230742244625
6706,8.547532756694427
6707,6.488777583775788
6708,7.942099192521706
6709,7.417880331928125
6710,6.738531286474506
6711,7.223364369053313
6712,5.945091614492071
6713,9.745207158951061
6714,6.302798985753312
6715,8.581278894714046
6716,7.0201700230321045
6717,9.69735596073759
6718,9.398988364738445
6719,6.11709566862456
6720,8.140281337673821
6721,8.501580287139506
6722,8.432399071007525
6723,8.587663112739929
6724,9.075263471594006
6725,6.206702966485371
6726,8.697365096040931
6727,7.7602860587717535
6728,6.932519328591695
6729,7.251834662303407
6730,9.766072941157926
6731,9.054965731230588
6732,7.584311131363377
6733,8.784136055914011
6734,7.761246912387268
6735,6.505234846468383
6736,6.572170112176177
6737,7.528082046240861
6738,6.1258698634324995
6739,7.8496545886697575
6740,7.520253240371282
6741,6.713559877808909
6742,7.0912535441227185
6743,8.526935357986869
6744,6.621319147971295
6745,6.20446228074635
6746,5.948230304664798
6747,9.408610181481043
6748,6.559315575645535
6749,6.076442213611312
6750,9.430620280069213
6751,6.7185684272192505
6752,8.558141557423884
6753,6.11225021541932
6754,6.583257084174835
6755,9.737920625633684
6756,8.620380952959632
6757,5.790667738819307
6758,7.459162084222405
6759,8.34039693029428
6760,8.37364645866109
6761,6.347812975274475
6762,7.77188325016179
6763,9.224063285704716
6764,8.051346686290438
6765,8.85087821345991
6766,6.379572085031788
6767,7.339568137257852
6768,6.998078286777664
6769,6.6554330497338805
6770,8.241841409710027
6771,9.148562398881383
6772,8.34445960587278
6773,6.572333964885351
6774,6.558902120928604
6775,7.201938696518035
6776,9.367441718727843
6777,6.350078459644766
6778,8.034593134652644
6779,8.318464391316375
6780,7.0744638585627575
6781,7.95715821781741
6782,8.635221272026655
6783,7.5817296829824405
6784,6.11876934825079
6785,8.290112055061783
6786,6.6075566887633315
6787,7.744004708666375
6788,8.11062095321751
6789,8.194146729413205
6790,9.797101330724129
6791,7.739090800069102
6792,6.603102783727654
6793,9.485005617722901
6794,8.73786498861037
6795,7.554734803557955
6796,6.568897852022131
6797,8.623084420951276
6798,6.424057648097136
6799,5.856186438663739
6800,5.838924370969412
6801,8.681581607553964
6802,8.356752478209446
6803,7.211963563006736
6804,6.531243930984418
6805,6.741088110686298
6806,6.459347632911951
6807,6.8808543935619175
6808,7.268341073079647
6809,9.405684277556697
6810,6.778790027612504
6811,9.540825282859954
6812,6.747507303291521
6813,8.69070435459917
6814,8.910367686496702
6815,5.954985725827498
6816,6.1016743120092976
6817,9.067367886862836
6818,8.643865325343246
6819,8.600799423075275
6820,8.115457638708085
6821,9.222559457300104
6822,8.458855483373195
6823,7.020632772429305
6824,8.705318762031853
6825,7.799115895665054
6826,9.081657588538057
6827,6.579964483048552
6828,8.827064062781512
6829,8.097847800767045
6830,5.899394573328977
6831,9.528105944798027
6832,8.884370252959192
6833,7.571595608739544
6834,8.453505062423728
6835,9.811892871891649
6836,9.793633514242757
6837,7.245510318290424
6838,7.815154768039076
6839,8.82190994374418
6840,6.799248225686772
6841,7.83767735258665
6842,7.516370821183013
6843,9.033939677886526
6844,9.700103280363688
6845,8.517238278152764
6846,9.32777570502267
6847,9.287426534710411
6848,8.386982776769523
6849,6.5860968334368515
6850,8.750954078287288
6851,8.033184793117558
6852,7.462759567209152
6853,9.543977477405267
6854,8.378916454625951
6855,8.358849153832013
6856,5.821726542557213
6857,7.180180192891735
6858,8.725854340102714
6859,7.523652703845387
6860,6.478689955514821
6861,8.48198524445878
6862,6.081870318509251
6863,9.70151047571401
6864,5.795195572918228
6865,7.404021511912974
6866,6.554284079612632
6867,5.867389727169406
6868,9.331664126000202
6869,6.5068591578006645
6870,9.346255432456278
6871,9.176978140187737
6872,8.62690568382705
6873,9.685890317081654
6874,5.931601087276274
6875,7.074935852925337
6876,9.36109022692276
6877,6.104015141223606
6878,7.762899430996798
6879,9.355321139973015
6880,7.0687988548494225
6881,7.705372150671459
6882,9.38428409269543
6883,8.25934576113709
6884,6.8867231018458925
6885,8.395926160916538
6886,9.225724914258326
6887,8.05555839481191
6888,7.7207067360477195
6889,9.770056414568021
6890,7.783232603007025
6891,8.181429947786528
6892,5.991547030117003
6893,8.583245268085001
6894,8.994629337564277
6895,9.783357791095693
6896,6.505281905798938
6897,7.172730421281727
6898,8.028180790468227
6899,9.837711945961232
6900,6.507184920448314
6901,6.245517018809675
6902,7.424228285581867
6903,7.643780894230291
6904,6.561134016121741
6905,8.900977467913393
6906,8.541678320713311
6907,7.1261453576333516
6908,6.319322982181754
6909,7.456494092359726
6910,7.145562664909958
6911,5.965957406838015
6912,8.566992812577062
6913,9.19841192967068
6914,7.268257074670104
6915,7.404107867256631
6916,7.090105988358971
6917,8.616010190088602
6918,8.864284417725335
6919,7.738198734975486
6920,5.996528363517084
6921,8.737904872183984
6922,9.211807137809323
6923,7.309624563217514
6924,6.408548131738273
6925,9.229300014687386
6926,6.5723012082376595
6927,6.403365873025772
6928,8.0845587154223
6929,9.12135887696448
6930,5.837027954975104
6931,9.698546165234369
6932,7.787435020028591
6933,6.257354846035101
6934,7.663046106153842
6935,7.074015709669716
6936,6.874625521869406
6937,8.688546568484645
6938,6.198975646410574
6939,6.841093282404107
6940,7.11192669102507
6941,7.479077074706177
6942,8.26580436665256
6943,8.162638016366817
6944,9.189389610286511
6945,6.3596670222666996
6946,7.053170913146188
6947,8.708858355066706
6948,6.861445705634225
6949,9.300516381273033
6950,8.421841543780953
6951,7.724452501801098
6952,9.3299012797736
6953,6.093393320952382
6954,6.782808685552648
6955,6.612084308704148
6956,6.531398841384625
6957,8.585032326360533
6958,6.4006099444169875
6959,7.355859881219867
6960,8.53966204086875
6961,7.892867486698199
6962,9.024236695823449
6963,6.791500907311123
6964,7.13247736945638
6965,9.198743221042522
6966,6.439172438757249
6967,5.834123984359284
6968,8.105559094545935
6969,8.694059022684801
6970,5.919350686401202
6971,6.636721699433953
6972,8.023684778847825
6973,6.054690111691975
6974,8.039090713795769
6975,7.3267214029447425
6976,6.942879309250401
6977,9.491059624833877
6978,6.138947590046745
6979,6.2614424884021185
6980,6.230730570881383
6981,9.243473300538838
6982,9.39189422519374
6983,8.840032120119256
6984,5.945626912887324
6985,8.654284084520182
6986,7.745172546799294
6987,7.927742444888278
6988,6.052762048586049
6989,7.23001192881094
6990,7.804487333768933
6991,8.2571730690534
6992,6.361628116774254
6993,8.185690040988291
6994,8.028357819425427
6995,6.789439355051808
6996,9.579498140642464
6997,7.665117477402782
6998,6.980560715708999
6999,7.615164121680246
7000,6.196993149795099
7001,7.5672204199429585
7002,7.28385420006725
7003,6.846215409311654
7004,8.13530509303034
7005,7.4337185428197925
7006,7.994545352513777
7007,6.9853107675141395
7008,8.677360469167105
7009,7.286522058820519
7010,6.336607217547005
7011,8.870546123400203
7012,9.785938400984996
7013,9.096380791324805
7014,6.262959979767292
7015,6.273097556704131
7016,8.127149172278429
7017,8.752639041708992
7018,9.759174328432481
7019,7.397955957772249
7020,6.522572190737304
7021,8.646279476104493
7022,6.8907274678598
7023,6.534248439494901
7024,8.574064349700912
7025,9.302888115419465
7026,6.401827263313429
7027,6.79480835363084
7028,9.812834373844673
7029,9.71514500661422
7030,7.102207527730786
7031,7.305749544834571
7032,6.243422745147353
7033,8.61291590225734
7034,6.3243210581691836
7035,9.39285165661032
7036,6.886984117142963
7037,8.831989133257235
7038,7.1980921212318965
7039,9.343729689362156
7040,7.189533466925934
7041,9.471156190993327
7042,6.922222007964851
7043,8.348730756927322
7044,6.331907436085357
7045,7.948224822339221
7046,7.8572015399569555
7047,6.821518315624274
7048,8.148265161838555
7049,9.31377633252507
7050,8.729284987464641
7051,7.790780517458823
7052,8.949065679521228
7053,9.49064843556601
7054,9.705745995579912
7055,8.486034806353956
7056,7.149120305748616
7057,7.161359164797101
7058,8.15814376305365
7059,6.153713748531768
7060,9.76659569241777
7061,7.231326718043545
7062,6.273958004664735
7063,6.810057231842784
7064,8.668399685991618
7065,6.064285889335248
7066,7.135401736071543
7067,5.892915027533605
7068,7.212887388744789
7069,6.706986588551601
7070,8.245280180304048
7071,8.965267218977191
7072,8.173139897547594
7073,9.373674438986667
7074,6.981531958218503
7075,7.776378367224746
7076,9.552961331460125
7077,7.681665811788897
7078,6.828264956235671
7079,6.314358909254675
7080,7.87041531027387
7081,5.901678494756938
7082,9.775565121590407
7083,8.41271297993966
7084,8.6118338530863
7085,7.014977812210114
7086,7.066379997865649
7087,7.162303789020468
7088,6.69334712946136
7089,7.041602961883588
7090,9.452666405015556
7091,9.65726066070965
7092,7.061042801667363
7093,7.5095099430735734
7094,9.694942291979972
7095,7.626366356692865
7096,6.842940611382932
7097,8.904513851890592
7098,9.590598420891729
7099,9.79776165971095
7100,7.681033794385446
7101,7.592357945655212
7102,6.3022260579219145
7103,8.083718731413835
7104,7.088628899537117
7105,6.516846697800576
7106,6.307759322892978
7107,5.882937536939716
7108,8.969846925691389
7109,8.979596812943988
7110,6.766620033917879
7111,6.140844941057997
7112,8.952578213504665
7113,6.070811369374065
7114,7.587042936631144
7115,9.1380388816949
7116,9.300528085203062
7117,8.997177194841122
7118,9.812877198228449
7119,8.577547046230494
7120,6.853092283944136
7121,8.519748943959208
7122,8.157154639463094
7123,9.28514305494896
7124,8.029863981447079
7125,8.18102555532991
7126,8.604749446450235
7127,6.722438211433982
7128,8.179154121265466
7129,9.152713132405559
7130,8.837743960314437
7131,7.421838954560365
7132,6.648207936214226
7133,7.9146151969742995
7134,6.667134754876128
7135,6.058265158549891
7136,7.5433959897412945
7137,9.01488331614173
7138,9.319885093960357
7139,6.355634749918915
7140,9.25508760994846
7141,6.6285893945651315
7142,5.806694826220499
7143,9.526658093039478
7144,7.426844705740097
7145,7.551172875156161
7146,5.810879736585533
7147,6.29208036040662
7148,7.514161415915335
7149,8.427078468364154
7150,7.388913646499306
7151,7.046874352777909
7152,6.985778472927792
7153,6.545213788560992
7154,6.1753935189883125
7155,9.17931082830657
7156,7.014803838518026
7157,9.056892489140836
7158,9.74520605652378
7159,9.268898942134296
7160,9.37613132423374
7161,7.920594964668359
7162,6.7429485699763685
7163,9.796145203036726
7164,9.106318962123623
7165,8.210525140128262
7166,8.632960472290424
7167,9.245593867846525
7168,8.668809361031023
7169,6.579228062972393
7170,5.828016269819406
7171,7.0794226261676965
7172,8.385777536472284
7173,9.51333490843433
7174,9.350483371603692
7175,6.050271289163342
7176,7.2404711818645815
7177,9.392238235673068
7178,6.833824741497356
7179,9.060365602849561
7180,7.826857596083082
7181,9.460800483882963
7182,7.618838483767387
7183,7.576166708361703
7184,7.676299919935513
7185,5.852077111199981
7186,8.520088097466918
7187,6.147422706459957
7188,6.073669340495775
7189,9.499152737775969
7190,7.427640739129263
7191,6.256344758573754
7192,7.164857784806301
7193,9.538975749460729
7194,9.19831005550453
7195,7.021027074610911
7196,9.832397241062218
7197,9.042904444782527
7198,8.025152864780818
7199,7.1234593515115545
7200,9.723302632869489
7201,6.579672690747345
7202,9.475610352342962
7203,5.989235084181717
7204,8.0469784233712
7205,8.780297055856911
7206,8.540144479326475
7207,6.908015652927883
7208,8.692353783007258
7209,7.117155159077699
7210,6.414811376095392
7211,8.948784307727777
7212,6.512449783627478
7213,5.843928396144994
7214,8.431808388197588
7215,5.997995014780623
7216,7.986419282084121
7217,7.313355524231714
7218,8.435300493804405
7219,9.739414195303551
7220,7.216511125976496
7221,9.459676939878557
7222,7.920246143113046
7223,9.793570171664621
7224,7.11847460211533
7225,8.363013460628002
7226,8.64795415809451
7227,6.7312006195580025
7228,6.0622710852781445
7229,7.573882033744265
7230,9.234464575774677
7231,9.496254879276265
7232,8.878983553547489
7233,7.538009011559721
7234,6.410742382193616
7235,6.659320438652703
7236,6.14351311593528
7237,9.7813250216474
7238,7.435909724840888
7239,9.561228291143525
7240,9.028022112183617
7241,6.380341071178461
7242,5.9066394998956495
7243,6.091353558524848
7244,7.081220971320201
7245,7.4169960533858985
7246,7.005491731747664
7247,8.06240658783831
7248,8.810295629854211
7249,8.205711233989328
7250,9.260084385448614
7251,7.788652220011851
7252,7.015596290335404
7253,7.432175728312048
7254,5.807506329280912
7255,6.584699658913761
7256,7.8079440698467515
7257,9.776606394873415
7258,7.8585617952391225
7259,8.071732156222696
7260,9.23957695225489
7261,7.897534124613635
7262,8.905665021555917
7263,9.363963900393674
7264,6.908264535551466
7265,8.05040019804342
7266,6.047301978491778
7267,9.111545982937661
7268,7.72448886973226
7269,9.533595800729866
7270,9.4647518352141
7271,8.499703303005582
7272,7.181023244726158
7273,7.9723769104232485
7274,6.471210306291099
7275,7.8455342255314715
7276,5.887317202405741
7277,7.327258287130025
7278,6.033294408374581
7279,8.336993854708087
7280,6.822971773837799
7281,6.162067357104135
7282,7.7505277738218314
7283,8.13380403109183
7284,6.117861726276291
7285,8.213449201171793
7286,9.248237443476423
7287,7.3629669754697
7288,7.993773361971399
7289,6.283621283730612
7290,7.858743885271009
7291,5.833147691892402
7292,7.89215148143175
7293,6.756420900126946
7294,8.582503350247276
7295,9.440956020822336
7296,8.108857201021774
7297,7.157674256886474
7298,8.000940414929685
7299,7.338519411140862
7300,7.5340065551656386
7301,6.826715602185802
7302,6.142373963594791
7303,6.881631201592469
7304,6.172996740324749
7305,7.499972085245353
7306,9.652912646351737
7307,6.455756300675596
7308,6.7771340385636645
7309,5.954669535346501
7310,6.573753423547999
7311,9.375934989464863
7312,8.239594026409542
7313,9.0829233021863
7314,6.899641141002791
7315,8.039391655382094
7316,9.087779424124108
7317,8.45674407323028
7318,8.817332692649593
7319,9.510061747184716
7320,7.040114932225505
7321,6.740858848044631
7322,6.762829232243427
7323,7.416620550276962
7324,7.116550023032326
7325,7.427953732970396
7326,7.519455134857334
7327,8.790042919891008
7328,8.839259431223587
7329,8.114799721792053
7330,7.56686913523385
7331,6.194121127049573
7332,6.946645698825618
7333,6.419686231110502
7334,7.689532223354885
7335,7.058803229422673
7336,6.068815219784827
7337,9.342284839014145
7338,6.512617299439055
7339,8.294229961487261
7340,7.155456460543555
7341,8.609562891458006
7342,9.570259959971567
7343,7.313657472808599
7344,9.474391524386144
7345,8.89901632014324
7346,9.766084225588608
7347,7.799577401274751
7348,8.221127726947826
7349,7.696627666416727
7350,6.692443177546741
7351,6.3864092531768435
7352,7.36571625708306
7353,9.23066749079389
7354,6.819661044137819
7355,6.242893344780317
7356,7.021273224082244
7357,6.625422074904909
7358,9.262441184720789
7359,8.110803705998743
7360,7.373461883417409
7361,8.274186232274307
7362,9.395661206629859
7363,8.926097271492324
7364,8.678527643139718
7365,9.157056971019394
7366,7.161498734147681
7367,6.704822912845969
7368,6.006282744915999
7369,6.326259440036053
7370,5.889253356244519
7371,8.028955917219987
7372,7.468230847473023
7373,7.511961381466712
7374,8.470874767448107
7375,7.900428396331375
7376,8.700090950198607
7377,6.789091877800685
7378,9.464976520845596
7379,6.576866780206343
7380,6.636720393791405
7381,7.725099942288066
7382,5.88796272265029
7383,8.343656013768591
7384,7.411876739263719
7385,6.213432962368444
7386,9.749158420807905
7387,7.132926467169581
7388,8.455817917834477
7389,8.148875281294787
7390,7.664108129133365
7391,6.001977722335557
7392,8.88533422225186
7393,7.989343222042142
7394,7.559869497636067
7395,6.550838197256599
7396,9.177235425803985
7397,9.447277821320238
7398,7.01509841015337
7399,5.904697092314755
7400,6.274126371271561
7401,9.52841100235222
7402,8.094156780306307
7403,6.658301847535027
7404,8.293513633804569
7405,7.741797011604971
7406,9.174424410233927
7407,7.702964838342168
7408,9.189794168081177
7409,6.984448141066778
7410,7.018935572702247
7411,8.855194526373765
7412,8.708648595656499
7413,8.676083347738508
7414,9.258719819337266
7415,6.16107470660169
7416,6.792778659993287
7417,6.401238729407018
7418,7.856752190648227
7419,6.3491131865248605
7420,9.519774270334498
7421,8.612451117107666
7422,6.237776110265118
7423,9.613934166913106
7424,8.35933997564524
7425,6.282887201984993
7426,9.753438306169027
7427,8.28225442637087
7428,9.218336729453675
7429,7.36146967578889
7430,8.493543445307349
7431,7.497867836015293
7432,6.504282429494043
7433,8.632427594682992
7434,6.237683608598632
7435,5.842491974147043
7436,8.471481616654318
7437,9.333275361251502
7438,8.857698038192389
7439,8.786858998678111
7440,7.422129440681353
7441,6.413728591025853
7442,7.227741059560696
7443,5.868338060705544
7444,6.907751168113974
7445,7.569363377498135
7446,6.413809829450582
7447,9.115966019964727
7448,8.755154248464908
7449,8.031564132201703
7450,7.390680262861181
7451,8.461970301091132
7452,9.22237164430672
7453,7.409968180618733
7454,8.948341856557342
7455,6.082692204532625
7456,8.417131822852252
7457,7.394325836515059
7458,7.216234417181203
7459,8.738584222923155
7460,7.4320857529561355
7461,5.874062079298102
7462,6.8698409125354924
7463,9.489938988310122
7464,8.290034187945082
7465,7.777669435950569
7466,7.383156291121039
7467,9.242102911865407
7468,7.964354406912214
7469,6.842031997584564
7470,6.083378898853602
7471,8.986380072013457
7472,7.212069113954007
7473,6.575559050193432
7474,8.034953040830121
7475,6.636018071290095
7476,6.457814277236854
7477,9.700800761752848
7478,7.47902707953571
7479,6.964227883254236
7480,7.482564093380495
7481,8.91770125110629
7482,8.945756206678697
7483,6.264526729897918
7484,8.542951832674778
7485,9.461126428898648
7486,9.653862974486543
7487,7.42198911324582
7488,9.173705974752195
7489,6.797315577664598
7490,8.84557879776615
7491,6.628915234826774
7492,6.7536452079525615
7493,9.493742572455892
7494,6.106701235748162
7495,9.10103208147242
7496,6.543993878926105
7497,7.618310421938473
7498,8.399313718520524
7499,8.934923361084321
7500,9.301117270252927
7501,6.348141926983749
7502,9.599301917088583
7503,7.213656857006625
7504,7.941917366405214
7505,9.58073926108528
7506,6.185846785789385
7507,6.2782262254815615
7508,7.425799363229999
7509,6.46529205401834
7510,6.200373439541599
7511,6.276490388711355
7512,7.468685024957367
7513,7.666157434355275
7514,6.286000233828303
7515,7.140966364699577
7516,8.153219570549478
7517,9.79363338594213
7518,6.485327573849906
7519,9.169423907788413
7520,6.219208328330004
7521,9.69175836578759
7522,7.333353062352522
7523,7.509258162315176
7524,8.79789294659114
7525,9.39351787806436
7526,7.112215392486889
7527,7.389814074293769
7528,6.984235389529077
7529,5.9786484327681215
7530,9.750864677125902
7531,8.086375014961654
7532,7.677513400979704
7533,7.852495493998179
7534,7.563074287706999
7535,8.53656480460408
7536,6.4883173314184175
7537,7.906895488898087
7538,6.555764837196327
7539,7.339870634880724
7540,6.042858073635004
7541,8.09629920680976
7542,8.018912307438834
7543,7.6245671400639505
7544,5.819951519604239
7545,8.624059761891383
7546,5.805722807170293
7547,9.396858804468959
7548,5.94201328995016
7549,9.036900457622323
7550,8.01330681171272
7551,7.059856185896791
7552,9.340757994199173
7553,9.562158625890456
7554,9.685785672554161
7555,7.692371273958399
7556,8.319687746910496
7557,7.488066637898451
7558,7.797824596990888
7559,9.548015484421551
7560,8.448418144996653
7561,9.55494822318757
7562,8.629281622261644
7563,7.693166631087402
7564,7.21756646863815
7565,6.457502104820378
7566,9.446673502466663
7567,8.880004090221403
7568,6.725867587906219
7569,7.8877474208684015
7570,7.668533087669447
7571,6.007570651809633
7572,8.452922832067422
7573,8.658836434345725
7574,8.264626596398358
7575,5.886705121908747
7576,6.215131507498305
7577,5.995217039338884
7578,7.221338379851137
7579,8.252376358948506
7580,6.366476952260873
7581,8.130266072286439
7582,6.773126691457217
7583,5.861930054432574
7584,9.237649272505546
7585,7.460737312854842
7586,9.154597488223548
7587,6.8480616771885945
7588,6.045388173813545
7589,9.101384716281803
7590,7.65995884401695
7591,6.000858657328056
7592,7.128471006752017
7593,6.760470350782859
7594,8.61134247938551
7595,6.815685507873308
7596,9.633747055637338
7597,6.059286467788644
7598,9.313058252948982
7599,8.669373118972832
7600,7.4092364913228295
7601,9.17566745002033
7602,7.591486315648293
7603,9.260584017684842
7604,7.174529212484579
7605,6.552831200627407
7606,8.739761207471231
7607,7.141883228437899
7608,6.144587368339894
7609,9.026048375669246
7610,9.579202048198436
7611,7.964242791061147
7612,6.044561199519738
7613,6.021936922681399
7614,6.628486065227034
7615,6.365125684483747
7616,6.9895821831480545
7617,6.9996798735171915
7618,6.663188423896345
7619,7.991049709526391
7620,9.02273970311839
7621,9.491904928920997
7622,6.915712848108296
7623,9.376845457949576
7624,9.117459159661815
7625,5.910016255753226
7626,6.981313647612318
7627,9.659782230890922
7628,9.454784610442482
7629,6.716234270632718
7630,8.524114728062006
7631,9.24574433539798
7632,8.258179639922535
7633,7.4600470796010985
7634,8.306423003828641
7635,5.920442306453436
7636,6.138771497011791
7637,9.756474658880055
7638,8.150970383837075
7639,8.718898583019257
7640,5.995948960157615
7641,9.321049090983493
7642,9.798953323904328
7643,8.211293045880858
7644,7.28621787313226
7645,8.907050435597128
7646,7.353143893875021
7647,7.980472634489726
7648,6.398804135187617
7649,6.324216787789635
7650,6.827543789293465
7651,7.773218635225863
7652,8.674124897707129
7653,9.248922099605691
7654,6.699675273422912
7655,6.372808669435627
7656,6.488971583811626
7657,5.924928285180254
7658,9.72429195326997
7659,8.133294766508637
7660,6.83879921540602
7661,7.120432135282492
7662,6.900502098431209
7663,7.958941369078182
7664,7.779771047784861
7665,6.905384452005514
7666,8.95656825810854
7667,6.9512111414882805
7668,9.077276655836123
7669,8.901465559449584
7670,7.624878085111507
7671,7.388662363408304
7672,8.569738591210667
7673,6.548294159903656
7674,7.816679738573093
7675,6.163547001532473
7676,8.70692253438658
7677,6.906635062541115
7678,6.445543040760954
7679,6.0960850764742425
7680,8.284787655311579
7681,6.423013987930249
7682,7.146110671937555
7683,6.9889924322400185
7684,7.940946914333818
7685,9.7018180000949
7686,6.515767594967692
7687,8.00198832483242
7688,9.290619921195903
7689,7.243883989621336
7690,8.433378277946517
7691,6.57578819355666
7692,9.760403516999897
7693,9.488023201710785
7694,7.326648028892065
7695,6.622701297193604
7696,8.939108711009474
7697,9.502205102684602
7698,9.00841602186467
7699,7.527240338139411
7700,7.5170912785824395
7701,8.897863448664285
7702,8.692503375231322
7703,9.011327507975679
7704,8.32458339574041
7705,8.123566458975205
7706,9.762454657049007
7707,9.28551585453594
7708,7.897051970823873
7709,6.4761223900155755
7710,9.099783839702571
7711,6.298165793059538
7712,6.007627202022267
7713,8.492891116021696
7714,6.618085913117445
7715,7.345959521969738
7716,8.099335922436019
7717,9.434027274442471
7718,8.02334790836872
7719,6.881550391088029
7720,6.084580292918937
7721,8.597901510473969
7722,7.429979356812831
7723,9.111304742410805
7724,9.375873437216102
7725,6.512324843576556
7726,9.35155861150089
7727,8.79297488691248
7728,8.63033301799776
7729,7.636085530709178
7730,8.038993712814047
7731,8.363403540244724
7732,5.850569596928646
7733,6.95475974915436
7734,8.108973774394755
7735,6.302265619545349
7736,6.444886376574388
7737,8.717346688473643
7738,6.444572371489555
7739,8.150740724824995
7740,7.580584504913343
7741,9.611041212114177
7742,8.752759386344579
7743,8.392357727028152
7744,6.792264679540429
7745,9.824800574979923
7746,7.301107625978413
7747,9.472905373746919
7748,8.184465519338303
7749,6.464687463537506
7750,9.08828270081257
7751,8.971716753458788
7752,9.191348412550713
7753,6.061069549546663
7754,9.074865504301522
7755,5.939040325734683
7756,7.689399540017353
7757,8.632972686380391
7758,6.364687878230529
7759,6.943367182872614
7760,9.451114380165821
7761,7.824386545249962
7762,8.143622402637751
7763,7.064928310552268
7764,7.792345192501149
7765,6.672448686008537
7766,9.574994256718583
7767,6.286607126640774
7768,8.328196559966493
7769,6.705427117089915
7770,7.018037180253218
7771,9.101180485817565
7772,8.265610302290131
7773,8.551159173499897
7774,8.968459028131512
7775,6.565562335741175
7776,8.29749542459653
7777,9.40938672232175
7778,9.29200572563558
7779,6.087256475100145
7780,9.64463714254142
7781,5.827820168784559
7782,9.579026689468254
7783,9.212102735036082
7784,8.152905006814443
7785,7.153231090672423
7786,5.884642109974301
7787,6.758150845763919
7788,6.437437063628931
7789,8.164625501765649
7790,9.248006741573406
7791,6.404340676890411
7792,9.569899768502673
7793,8.890772464584167
7794,7.047551112664715
7795,6.446109377959924
7796,8.55524155374127
7797,6.051611521862944
7798,8.050779334960694
7799,7.78274771343961
7800,7.741288766440175
7801,7.415124730125423
7802,6.5607810217879035
7803,7.4450545469362925
7804,6.565072512769248
7805,7.266541350490334
7806,8.043914734308037
7807,8.578707672993794
7808,6.839333118846133
7809,8.862004355963759
7810,6.5485840443212755
7811,8.611618232859346
7812,6.319216129286849
7813,8.181638702481937
7814,9.181864351774317
7815,8.132662445062659
7816,8.751979686337675
7817,7.382343700994108
7818,6.002895583113687
7819,8.655153034498937
7820,9.043626829918924
7821,9.37029318503954
7822,6.460722064138011
7823,5.937304426750447
7824,9.572422840332232
7825,6.361852041670337
7826,7.036225336681945
7827,8.8358846888579
7828,6.351766094286173
7829,6.849074860567646
7830,9.15671655272562
7831,6.352748714387335
7832,8.312340848925635
7833,7.375272656657801
7834,8.534724178112574
7835,8.500233055762088
7836,9.462493658049985
7837,8.135531393796533
7838,8.737507825041643
7839,7.424880843778215
7840,7.624431533506589
7841,7.66418010888925
7842,5.895317440217039
7843,8.711688176257546
7844,6.241406208220404
7845,7.951514583425846
7846,6.707844438581726
7847,9.505654604625885
7848,8.88725444919783
7849,6.363457907937904
7850,8.146981112939029
7851,8.538566815282032
7852,7.698278355369702
7853,8.34156981686234
7854,6.518150035198888
7855,8.21358065577792
7856,7.953811005999124
7857,7.2868680716417025
7858,9.272897047632393
7859,9.261025055763774
7860,9.577108458633443
7861,9.539526916659568
7862,9.136269130249447
7863,8.975757125910178
7864,9.359011106948754
7865,9.620559016254115
7866,9.620309025963302
7867,6.221430426117787
7868,8.198823746094869
7869,8.236169796914634
7870,8.62815167261477
7871,6.212372645292299
7872,8.406218951281561
7873,8.987826313011213
7874,5.9303117791641675
7875,7.937591144770723
7876,8.855704294103564
7877,6.351408049309601
7878,8.52966737287677
7879,9.758597156121938
7880,9.028279930083922
7881,7.594304016178835
7882,8.459143592650507
7883,7.6687407770272795
7884,6.905130304041628
7885,7.738190313296367
7886,8.110940141248843
7887,7.053730027825168
7888,9.401278798595643
7889,6.308511728747729
7890,8.292194270668187
7891,7.108468299090931
7892,6.006968092860689
7893,6.073852693896289
7894,6.213198608682993
7895,9.223439517960717
7896,8.166277404005696
7897,8.50495442021819
7898,7.239434698945035
7899,8.374992072993233
7900,6.192618148941629
7901,8.205723341546143
7902,8.864608015599087
7903,5.8552788706878465
7904,6.408261520991919
7905,7.5342722911937
7906,9.363903698707045
7907,6.548571359134653
7908,6.007911271773049
7909,9.369669796985207
7910,6.302537754917796
7911,9.015327979113378
7912,8.353504322376924
7913,9.05554182657372
7914,7.140736008017807
7915,8.680147202995883
7916,6.439806188938516
7917,6.315210100810872
7918,6.7256762046214735
7919,6.204143251648975
7920,6.061340433207821
7921,7.954891812114065
7922,9.067398520445899
7923,8.480268024777654
7924,9.78355622344915
7925,9.391509687179763
7926,6.15500852608283
