id,price
7281,7.879228846121329
7282,6.607730833670024
7283,7.265945247375979
7284,8.176541161303252
7285,9.084483500338933
7286,7.395895175267192
7287,6.540849879285786
7288,6.589794047757597
7289,6.670999950596566
7290,6.993359284828256
7291,9.660661875528096
7292,7.329588636986988
7293,8.481461756079202
7294,6.618497065935341
7295,7.232846475929437
7296,8.470610446070706
7297,6.354315650270148
7298,6.639258852564104
7299,6.961922727478667
7300,6.66500138989177
7301,6.4870531155519755
7302,9.696809819100679
7303,8.360967294905628
7304,7.930650326076478
7305,6.816845820850655
7306,6.968353389735493
7307,6.473888864408203
7308,9.869342352217242
7309,6.532454505099241
7310,7.375625811423605
7311,8.85784485129289
7312,7.506719567551088
7313,7.527365773036311
7314,9.644557599852188
7315,6.526644962784345
7316,7.783055880140929
7317,7.315865580354147
7318,6.549087128703896
7319,9.214544033644945
7320,6.521722057593771
7321,9.129536906575222
7322,6.854293962845559
7323,7.33661979359878
7324,6.581713445319347
7325,7.371419085856959
7326,7.3448248159091305
7327,7.026804610889567
7328,9.496250635342435
7329,7.371839112970179
7330,8.905869384069224
7331,7.785068011036758
7332,8.591010520004147
7333,9.231732942883525
7334,7.391015771570161
7335,6.506800809875691
7336,8.406521876148332
7337,8.270923890049097
7338,8.506359971339643
7339,9.956214019332478
7340,8.612953239457623
7341,7.879728971836284
7342,8.014022616458995
7343,9.148174180140117
7344,6.485009334027569
7345,9.714785872240277
7346,9.134064792149594
7347,9.197528666829061
7348,9.117042795995989
7349,6.520737592071739
7350,6.980308807582382
7351,7.317911108727437
7352,7.668029963111036
7353,8.391528765198444
7354,9.756777418576362
7355,7.908267118786949
7356,7.190351649438811
7357,7.779586382520756
7358,6.566397987160305
7359,8.56236595980858
7360,10.41897227994951
7361,8.535088109937883
7362,8.265109572084029
7363,7.33240410524257
7364,8.310251631578225
7365,8.543254436510676
7366,6.922437119230572
7367,8.166476851313352
7368,7.670209696974564
7369,6.168006133322197
7370,8.357726730394917
7371,6.638480563895646
7372,7.516621653604616
7373,7.896734786333629
7374,6.6458226136275735
7375,6.4986530395789135
7376,7.813683348452325
7377,6.9534994865830075
7378,6.774862777728656
7379,7.957089943220598
7380,7.888423524345141
7381,6.976963484533122
7382,8.597234864268923
7383,9.639247075021036
7384,6.555644999784281
7385,7.028320511458774
7386,6.727936087844913
7387,8.38603688800591
7388,8.807455698547338
7389,8.00246694795051
7390,8.235867998348326
7391,8.266196277627287
7392,6.675030539549685
7393,8.413391727105722
7394,7.756693381335055
7395,7.860191614063481
7396,7.2740588130499635
7397,6.845681050949556
7398,8.724751865784388
7399,7.275463665114717
7400,7.391628682482315
7401,9.189301610377221
7402,9.126789876448399
7403,8.107277540553202
7404,6.55326790358868
7405,7.76151240996668
7406,9.885308560882244
7407,8.34380531828108
7408,6.5603164015440765
7409,9.013759711337272
7410,7.794520651426184
7411,6.91463494847341
7412,8.027965215357513
7413,6.5724965606521915
7414,7.150152133400798
7415,7.327338518156172
7416,8.383802427466101
7417,6.566988339200333
7418,8.437488548623794
7419,9.305690830530974
7420,7.94665907194037
7421,8.787468007888645
7422,6.506046451103057
7423,7.282296685213645
7424,8.409001248923824
7425,6.980971011495413
7426,6.469209006261249
7427,7.404639937032635
7428,9.266769259548493
7429,7.875201302915821
7430,6.538136305950842
7431,7.02201938671717
7432,7.359922227801532
7433,8.647147615270509
7434,8.601267466516376
7435,8.588251583778217
7436,9.689950412205082
7437,7.722644084589467
7438,7.164534960022649
7439,6.726816749248924
7440,8.809571966738549
7441,9.308161273346368
7442,8.798926078911014
7443,9.834877762786686
7444,7.857556006144807
7445,7.062544616334164
7446,9.135830942545386
7447,8.612988805359167
7448,8.357653109839827
7449,6.854819032939379
7450,6.685214401895025
7451,7.399202918264977
7452,8.36789381083615
7453,10.31206983804788
7454,9.301543493442757
7455,9.695132163242008
7456,6.383765038924152
7457,6.547844304792961
7458,8.543381468734793
7459,6.196544711784321
7460,6.579973369245273
7461,6.603954985343264
7462,8.584926578836974
7463,6.925333261411908
7464,6.69805410523747
7465,8.07904709311794
7466,6.987964182322061
7467,6.96022314887673
7468,6.957102341044905
7469,8.465711370808915
7470,8.573797207522977
7471,6.989976415020833
7472,8.726175869599647
7473,9.694833268565958
7474,9.436227668521244
7475,7.436139012904824
7476,6.555702536893313
7477,8.126251154761675
7478,6.476089039730671
7479,8.433228138504397
7480,8.281850180421095
7481,7.498698858729243
7482,7.815173351802042
7483,9.075702122243122
7484,8.089828426176123
7485,6.612922762379053
7486,6.636042249021064
7487,6.972959159898543
7488,8.36147978610037
7489,8.4794481202577
7490,9.15960678807673
7491,6.477495850654731
7492,6.5736412476696096
7493,9.28207237617417
7494,6.752096854467858
7495,8.699462496713519
7496,7.794326716962648
7497,8.526905003812976
7498,7.952088342082846
7499,8.555929154984225
7500,6.540403155326303
7501,8.527707042594024
7502,8.761569763687243
7503,9.06957212631923
7504,8.494737163874994
7505,7.325562783526666
7506,9.318026160793092
7507,6.850924767940692
7508,6.73643725058883
7509,9.754994207561225
7510,8.561691568307083
7511,7.803033219680276
7512,8.681188490704166
7513,8.593256022978203
7514,8.622915731742854
7515,7.862994516202107
7516,8.53480966304858
7517,7.032094535976929
7518,7.249296156090618
7519,9.670859257891614
7520,7.8257565340905915
7521,7.8694002908951415
7522,8.218173241431009
7523,6.680686318223277
7524,9.260372812431434
7525,7.244889528684695
7526,9.416435992161244
7527,7.486773097248904
7528,7.436546338579251
7529,8.414959830580461
7530,8.089162879514639
7531,8.278225471503518
7532,8.088975552437072
7533,8.724144618687742
7534,8.466255698729185
7535,6.798320306435885
7536,7.838091290264586
7537,7.426954587042472
7538,9.283115158173537
7539,8.421369921109434
7540,6.400602478486098
7541,7.324394331400843
7542,8.42633919012291
7543,8.327509523935648
7544,6.50543904533804
7545,6.764911722237665
7546,8.597573318661889
7547,8.816683308761759
7548,8.371275094640914
7549,8.659123813675645
7550,8.213455566426248
7551,9.149016593175574
7552,8.128247953293997
7553,8.98318349487143
7554,6.585731118014756
7555,6.8525079696396345
7556,9.253032902952373
7557,8.311439677128956
7558,6.705946610943816
7559,7.394940803860168
7560,7.8644593985603395
7561,7.045524146947867
7562,6.598942231903069
7563,6.861720234221678
7564,8.574030729146882
7565,7.525032639681185
7566,7.500489787518739
7567,8.473064457226911
7568,7.411016926124051
7569,7.65766280196613
7570,6.793406050630942
7571,7.421438043703268
7572,8.692335771554362
7573,6.407617777964203
7574,8.79370023082351
7575,7.272425660734201
7576,6.643319465116509
7577,8.787820553954173
7578,6.518874678436421
7579,6.79897294391623
7580,9.453037294354012
7581,6.867973314657872
7582,9.003074345343197
7583,6.982797104421721
7584,8.524411830631472
7585,8.525525925669204
7586,9.53609170820286
7587,8.893815558652467
7588,7.877290725002841
7589,7.8257563887744235
7590,6.876937920717304
7591,8.855497839258417
7592,6.59618019831715
7593,8.365665291572377
7594,8.782547745984912
7595,7.28716146481618
7596,7.2621037215608935
7597,6.750435126609013
7598,6.467398686795364
7599,6.611823549472409
7600,9.424655066303242
7601,7.869488843847207
7602,6.981186758412187
7603,6.915140655785819
7604,8.787181842478855
7605,7.021961260327641
7606,8.644631677376761
7607,9.606568314125177
7608,8.197881498838107
7609,8.649060319684702
7610,6.640442650664257
7611,6.956636646296392
7612,7.972263440853086
7613,6.858353737582443
7614,6.7601660504957035
7615,9.450603657197998
7616,8.905937299165315
7617,6.930318441984934
7618,9.266317754205524
7619,8.509708672558661
7620,8.635862360412704
7621,9.74448131245395
7622,8.261713804307586
7623,8.810154395824684
7624,10.017397505914161
7625,7.0020088586488844
7626,9.288764043821072
7627,6.731896299144679
7628,7.294991240026675
7629,7.748056869598131
7630,6.856197606964836
7631,6.896608653917705
7632,9.323224935066108
7633,7.8999793860405045
7634,8.350202425066744
7635,8.392710185391191
7636,8.301867839978634
7637,9.745582833211795
7638,9.74677608422509
7639,6.782941459732066
7640,6.624206231602549
7641,7.380679851952336
7642,6.818080601489463
7643,9.401088772987887
7644,9.200716984107434
7645,9.401717587974673
7646,6.532705030746803
7647,8.434045412867839
7648,6.654723760227273
7649,9.027170884104326
7650,7.804266147298286
7651,9.722096747657037
7652,6.646751415897743
7653,7.804091664847687
7654,8.122566277616468
7655,7.623625629807711
7656,8.524074903069174
7657,9.7733119026744
7658,7.297931006187276
7659,6.969439507132463
7660,8.784890749009584
7661,9.394177947714098
7662,6.484297023835984
7663,8.774498762542606
7664,7.4802149519930925
7665,8.715911564984538
7666,7.676788351542371
7667,7.302840282001971
7668,8.126699314561286
7669,8.638333325315742
7670,9.775133410930042
7671,8.597955065386675
7672,7.822690473339406
7673,7.399210296501079
7674,6.799696352769505
7675,6.487250291569183
7676,8.516192124459167
7677,6.458897240563767
7678,7.853624400755923
7679,6.734428375789447
7680,6.6930611725098785
7681,9.786235091868335
7682,6.761793881018429
7683,7.47641425505214
7684,7.320488847376287
7685,6.899781876507988
7686,6.604918912840791
7687,8.568501200776613
7688,7.346901770018482
7689,6.430661002636695
7690,6.506967483796508
7691,6.616318360799532
7692,8.561577330197391
7693,8.195778693930778
7694,8.8605876662595
7695,8.610382723165866
7696,8.87645938654844
7697,6.590641102342816
7698,6.842737228914926
7699,7.381929984622986
7700,7.844913642449877
7701,6.673158582286091
7702,9.147917661875635
7703,8.691085351714253
7704,8.228631217214714
7705,8.057439695937312
7706,9.088616490182627
7707,6.601284063514754
7708,9.26304241554977
7709,7.349674986660066
7710,6.8517941535947955
7711,8.766535569445498
7712,8.592876517719041
7713,8.071176046905684
7714,6.3045060556836106
7715,7.911460891222015
7716,8.880965054265898
7717,8.26315830954974
7718,6.690384129162195
7719,9.099716106263003
7720,9.575603501299206
7721,8.22529599731433
7722,6.683792692022424
7723,6.612934436150416
7724,7.853273242458535
7725,7.311868580613618
7726,8.932111924543278
7727,8.674948655703837
7728,7.00416042981386
7729,7.833781984812909
7730,8.33980795826413
7731,8.553773925472967
7732,7.4531035054641634
7733,7.252097509767445
7734,9.343536141877983
7735,7.436320370687593
7736,6.51886158934043
7737,8.35827564365038
7738,9.383064280344165
7739,8.358533491496956
7740,8.060032427858633
7741,8.15351634789714
7742,8.590031882524194
7743,6.780270146753294
7744,6.492316412302704
7745,8.126562827777379
7746,9.128772947597358
7747,6.5280554240283015
7748,8.038905712473891
7749,7.956546279187144
7750,9.411958274669047
7751,8.451175115095715
7752,7.233649909738741
7753,6.88877163951444
7754,9.219322695079839
7755,8.406252935898983
7756,7.296287027185827
7757,7.293756496980119
7758,8.751802000337054
7759,9.106062339556022
7760,9.639465114977671
7761,8.91125847065484
7762,8.993343736731937
7763,6.536082001694375
7764,8.790708996246662
7765,6.482034226459869
7766,8.753583321871853
7767,8.934469043474298
7768,9.39652923975098
7769,8.641352268205624
7770,8.390680919891338
7771,6.483403758679597
7772,8.816923067916255
7773,6.506833832411568
7774,6.307888023262195
7775,9.303567488585266
7776,8.85410928361945
7777,8.646322475586803
7778,8.824665021198474
7779,7.489084492116884
7780,8.161584172631535
7781,6.537434649226626
7782,8.340057439728742
7783,8.471279439553824
7784,7.494983325872198
7785,7.303491324195831
7786,6.569423003125286
7787,9.137486258944055
7788,8.51164504823582
7789,6.388391877680112
7790,6.901173742370299
7791,6.570183316194352
7792,7.262015556444648
7793,8.187560333694956
7794,6.507084628842316
7795,8.658927704742538
7796,6.580680076389758
7797,8.494842887170662
7798,6.8556736068880575
7799,8.537596482144497
7800,7.476170516461233
7801,8.66233611204786
7802,7.269354188681494
7803,8.466001121794115
7804,8.427573179883069
7805,9.672319903431767
7806,7.83629657290976
7807,6.584724381890978
7808,8.573848655193279
7809,8.80798532473872
7810,9.089168052845086
7811,9.213645935722969
7812,9.763140324249129
7813,8.46903498189759
7814,7.198076444795543
7815,6.487487600303206
7816,6.4449696907000265
7817,8.968017001497955
7818,8.648569016550482
7819,7.948029945372308
7820,8.267746609589189
7821,6.721126084634393
7822,7.398076578624115
7823,6.5443217690018525
7824,6.669172554137382
7825,6.1506054355134605
7826,8.428062016259434
7827,7.3568515768814855
7828,8.630405777425395
7829,6.550296076114215
7830,8.378178019402057
7831,8.280810961665914
7832,8.500883316702613
7833,8.6012953277146
7834,9.142727473434167
7835,7.826530709564002
7836,9.177913531115674
7837,8.419778957526876
7838,6.691209993787807
7839,7.8416142591557385
7840,9.169545998062212
7841,8.08904576267387
7842,6.537618497099697
7843,8.043752623029523
7844,7.40847552612947
7845,8.701752790368548
7846,9.31672497804773
7847,6.607942615529169
7848,8.659718616528147
7849,6.628108072472389
7850,8.347241194990193
7851,6.587781581638901
7852,8.741036501625295
7853,7.261726475355021
7854,6.694140698750694
7855,6.674682817937351
7856,8.648886118573625
7857,8.410167313383027
7858,7.615316856031703
7859,7.621409868904036
7860,6.610790741871066
7861,8.173388288089189
7862,7.069936470506075
7863,9.724439639416854
7864,6.555162918163466
7865,8.218605772442366
7866,6.937033059573445
7867,6.498005261697621
7868,6.984268171618869
7869,8.294945319589695
7870,7.464058341542406
7871,6.652017106350808
7872,6.625495141272199
7873,6.557441291770627
7874,8.382604053125519
7875,7.662492015784468
7876,7.82222599742149
7877,6.880417904921084
7878,9.65615944174668
7879,6.421326000259948
7880,7.987516772438303
7881,6.56810791376144
7882,8.694778913266989
7883,8.524121544929073
7884,8.788576460146892
7885,8.346803387641156
7886,7.104415413143467
7887,7.313335941287418
7888,8.623009774144546
7889,6.592080275203706
7890,6.518337245866753
7891,8.670284616737124
7892,6.728531649134537
7893,8.781666021301763
7894,7.33577344822607
7895,7.742464102504027
7896,8.34552940257448
7897,7.4681169293490015
7898,8.255875057955457
7899,9.783122090044294
7900,7.304582422655088
7901,9.1169806709228
7902,6.961404599050727
7903,8.690169958185196
7904,8.120010366649476
7905,7.9971997144574845
7906,6.4861483586596576
7907,7.888708214609004
7908,6.5823493798393455
7909,6.668625399341724
7910,8.820863358805937
7911,8.875120639559231
7912,9.78635909270443
7913,9.138286884705462
7914,7.916963098514079
7915,9.090168554882435
7916,7.400624224951653
7917,8.294775584870479
7918,6.714486173539531
7919,7.817617982422009
7920,7.611461600872127
7921,8.956845357047058
7922,6.512330521691044
7923,6.980095587181136
7924,8.327192499061786
7925,6.495365671192028
7926,8.395136183924278
7927,8.464402946772912
7928,7.377497872487851
7929,6.845366209864685
7930,6.878081326590859
7931,7.569330148105969
7932,7.854148343083057
7933,7.783778277938202
7934,7.706774874831186
7935,8.690959604352031
7936,6.5383677395042685
7937,7.8056541823880154
7938,6.360543532543827
7939,8.331477764102035
7940,6.597658686467055
7941,8.026829853066275
7942,9.202619424304654
7943,7.875905514329449
7944,8.363944611103168
7945,6.851357333560617
7946,6.081225763143448
7947,6.98878272642343
7948,7.043443836553763
7949,9.361642843708768
7950,9.743068655944125
7951,8.34205515321899
7952,8.699672217775031
7953,8.200541007609148
7954,6.514016713705337
7955,9.782984538732606
7956,7.436161089553424
7957,7.883969951196084
7958,6.560483170149172
7959,9.755612779413823
7960,6.745882591337465
7961,6.851419116228135
7962,6.540401548782144
7963,7.76523420192276
7964,6.488875441475026
7965,7.691649289531508
7966,8.84957354136331
7967,6.9178090557274015
7968,8.817140670539565
7969,7.457423636814304
7970,6.387126902415179
7971,6.417238972894665
7972,6.714081277853769
7973,6.500557975171899
7974,8.736205840400427
7975,6.539593249218899
7976,9.370215778621066
7977,7.311068005410179
7978,8.332096010838047
7979,6.512098394155606
7980,6.671489571226703
7981,6.871065448929887
7982,6.932030598776046
7983,9.196551828796313
7984,6.720093732146448
7985,7.764841558406599
7986,6.909305305695957
7987,10.150907094262937
7988,9.804802073581126
7989,6.665013572019213
7990,7.484993922640857
7991,8.589310758836781
7992,8.668747801264793
7993,7.552470746638761
7994,7.561549580682906
7995,6.493845003414174
7996,7.818173092955467
7997,6.594653911360835
7998,7.403373417302849
7999,8.131119241682974
8000,6.088472023337024
8001,9.623084222337415
8002,8.473589890816898
8003,6.75380734069789
8004,7.363988464396912
8005,7.4487754723097925
8006,6.757915520420333
8007,9.210465944227757
8008,8.212402546111287
8009,6.501724684806926
8010,8.330142308210219
8011,6.55121456580394
8012,8.567999549832756
8013,9.371595009941512
8014,7.517533356826655
8015,8.217670217561041
8016,8.236509463555894
8017,9.014223766161034
8018,8.478519599139425
8019,6.915546878527549
8020,8.233121212778162
8021,8.40652805937454
8022,7.255736436480081
8023,9.902414546522795
8024,6.543770811624141
8025,8.501823659355033
8026,6.624864743087187
8027,6.9881408962748655
8028,7.533122951464243
8029,6.869480485235483
8030,8.502176309099557
8031,6.586544308545054
8032,7.254196632182837
8033,8.563278454115895
8034,6.521864458045177
8035,6.895253026811505
8036,8.41952466588994
8037,6.1932290798417435
8038,8.64112876732297
8039,6.67176947772874
8040,7.3584721211484805
8041,9.008880971092314
8042,6.412884328616877
8043,7.306785448443133
8044,9.03029220195813
8045,8.588041544382286
8046,9.379310483389371
8047,7.512619979850201
8048,8.505934313095453
8049,7.37283619507123
8050,8.450137039126716
8051,8.904579124093448
8052,8.447590553989704
8053,8.345240497165335
8054,7.669707054902148
8055,8.8224260137243
8056,8.44602690125936
8057,8.315493948871662
8058,6.8811835122038
8059,8.842720966038847
8060,7.844418111273587
8061,10.16965361001671
8062,7.84763623302799
8063,8.40724215472505
8064,8.568317497733204
8065,8.365300440999123
8066,8.198844958668548
8067,8.894130098381321
8068,7.30431457157557
8069,8.663217200825347
8070,7.9583566194674225
8071,7.678118363203231
8072,7.357746819345908
8073,6.907602570764115
8074,7.52249957298419
8075,7.343817422504628
8076,10.121365058513987
8077,6.911782228859519
8078,7.440016221762359
8079,6.5513147110544425
8080,8.849990225966351
8081,6.7700443100474885
8082,6.935917081973538
8083,9.011347395657868
8084,8.730005674968876
8085,7.314888689046033
8086,7.031510114514535
8087,8.189778651378262
8088,8.597225740342983
8089,6.956397361399709
8090,6.542579192702294
8091,8.870089628727877
8092,8.29342252269062
8093,6.608226821448014
8094,7.5260110797049675
8095,6.783180475181296
8096,6.925050013498061
8097,7.060390003043701
8098,7.30815912542057
8099,6.437981827533675
8100,8.331334445118847
8101,8.378060799764741
8102,7.7786175577790155
8103,6.528886770548476
8104,8.623562241670065
8105,6.866005485384422
8106,8.22651834636563
8107,8.327101388774702
8108,6.4954103866721775
8109,9.104090900596816
8110,8.485999689899138
8111,8.664719898008443
8112,8.990111427115618
8113,6.454439281173221
8114,8.014885404598115
8115,7.074556363360325
8116,6.538100629340068
8117,7.918812784095532
8118,7.768746839665016
8119,7.876965688472126
8120,6.78011045474938
8121,7.181677447329294
8122,9.150725789920354
8123,6.579500177130856
8124,9.291835612786574
8125,7.2273524277883325
8126,7.199201960303432
8127,6.697450970263244
8128,9.102014139589613
8129,7.295452292189973
8130,6.943438520436469
8131,7.8123439312093135
8132,9.206778736528193
8133,8.563393165489622
8134,6.513235792096044
8135,7.829947631262376
8136,6.729528890945668
8137,7.485949043665198
8138,8.650266684808974
8139,6.479727633950706
8140,8.152058695040544
8141,8.894337515577092
8142,7.8289151336324005
8143,7.913857080226142
8144,8.922726478810432
8145,6.727049708817859
8146,6.481389771959461
8147,6.982597099897228
8148,8.50378281818029
8149,8.419033434308055
8150,7.9240613552864625
8151,6.841943216064336
8152,6.6402426870719555
8153,7.1528450867519835
8154,8.349755903673989
8155,7.402325550826178
8156,7.874992709859809
8157,6.310151270692948
8158,7.009835293899318
8159,9.2942554132168
8160,8.56778236375552
8161,8.225591260845324
8162,6.669533233037461
8163,7.285745671289716
8164,8.385118238800764
8165,8.625943748959429
8166,7.885370683694526
8167,9.79564017950683
8168,7.012692108871993
8169,8.329635902886174
8170,8.562069339796052
8171,8.694524322114692
8172,7.387772263130205
8173,8.303829049632762
8174,7.389572914907036
8175,6.54962282674203
8176,8.906896421702823
8177,8.115406252870235
8178,7.633667097742938
8179,6.275001775118087
8180,8.543082672075618
8181,7.006997168108965
8182,8.149973039871359
8183,7.288142927521409
8184,8.263221788371204
8185,6.727612655166451
8186,7.0344223830776675
8187,7.9262627636338525
8188,6.627476833039469
8189,7.262389312490758
8190,6.618693875565333
8191,7.839806783722271
8192,9.71182054248911
8193,7.841714460979579
8194,6.892016976018737
8195,9.231318220827827
8196,6.954734179231021
8197,8.724531444298766
8198,8.307567249240922
8199,6.602302878805317
8200,6.550450373954443
8201,6.624586298646875
8202,9.62638408195511
8203,7.783498971617498
8204,7.533482458038391
8205,7.399863693733925
8206,8.24648937370429
8207,8.886659822522628
8208,9.170107801618123
8209,7.791338190348705
8210,8.44406967471698
8211,8.550164563808725
8212,6.669774650716435
8213,7.490280601274198
8214,6.730421530481415
8215,6.609045860477405
8216,8.538947864680889
8217,8.455794962441571
8218,7.764977655246126
8219,6.604695344592918
8220,6.618896900571846
8221,6.961016803042208
8222,6.790531202113654
8223,6.825668846938952
8224,6.491310613638111
8225,9.679449734490817
8226,6.610881058979678
8227,8.70942525747154
8228,9.770765891348777
8229,8.353450474549703
8230,7.8541037950583945
8231,7.2896866769757995
8232,7.462790227407805
8233,7.012880355744861
8234,7.537486694064733
8235,8.452102969590882
8236,7.076311235007877
8237,9.83622670119172
8238,8.333858164610087
8239,9.204360625693138
8240,7.722424252674051
8241,6.6204025894177505
8242,8.363393327620177
8243,7.470265015707609
8244,8.338875868072154
8245,8.41125201677756
8246,6.865244655103509
8247,8.870190898974958
8248,8.474153307754957
8249,8.255412821843152
8250,6.58229675541948
8251,6.458325011969313
8252,8.943645462560749
8253,6.138273393603331
8254,8.190848619553755
8255,6.5261244028621785
8256,8.411854494759995
8257,6.557994461773188
8258,8.695458383271655
8259,8.814530863220824
8260,6.942243507937068
8261,7.865139448087065
8262,6.883377726759789
8263,8.413355217289455
8264,8.475341021720808
8265,7.268974817148109
8266,6.573519952059655
8267,6.620675688637711
8268,7.562729082995857
8269,6.59712484529195
8270,7.470819520366758
8271,9.30300571033327
8272,7.225191784781052
8273,8.657403016438588
8274,6.906224394591715
8275,7.86447507686485
8276,6.669519311221881
8277,6.488943381870727
8278,7.810598999479314
8279,7.285441097467075
8280,8.09806276296708
8281,8.480054490140496
8282,6.92278760048566
8283,6.82519384589635
8284,7.748314091834393
8285,7.127603123781711
8286,6.510467406180486
8287,6.624320972634148
8288,6.426266951090854
8289,7.064887642853991
8290,8.5111187947403
8291,8.230246610366894
8292,6.568207186128365
8293,8.071889942488175
8294,9.218297571066277
8295,7.345251098330828
8296,6.784951761921485
8297,9.158362859941999
8298,8.533236979121742
8299,7.9394164954779525
8300,6.755726891421568
8301,6.111727746690353
8302,6.867558759348972
8303,7.014964601792593
8304,7.88057070160866
8305,8.330296666507703
8306,8.000268374769092
8307,6.602051359556704
8308,6.550502342184184
8309,8.408602557065667
8310,6.961768408075752
8311,8.8934169524238
8312,7.45469879354611
8313,6.931144726596662
8314,9.15813982787024
8315,6.540803298110167
8316,6.472284106837819
8317,6.5104115581091095
8318,7.202200142918611
8319,6.891636088296728
8320,9.064157494406821
8321,7.88911240605725
8322,6.453235303753892
8323,8.700417421176835
8324,6.839178727696087
8325,7.607151537456722
8326,8.766152058619134
8327,8.688603927241857
8328,8.486136760876239
8329,8.540272115248236
8330,8.181117584433004
8331,8.85988333632678
8332,6.574857995596017
8333,8.218560010398235
8334,8.47008749472088
8335,6.586481468741973
8336,8.327212405273595
8337,6.429559698690548
8338,9.638104451515243
8339,8.452655969606417
8340,6.808053180474325
8341,8.407913818050908
8342,8.653866265918028
8343,6.699571697566213
8344,6.835567148420807
8345,7.770269107754339
8346,8.024188494446122
8347,8.26282539139356
8348,6.975276787476143
8349,7.360479955747702
8350,9.538038746408674
8351,9.555089164649214
8352,7.047742410927181
8353,6.140771985108205
8354,9.757876986294459
8355,7.454466213735169
8356,8.740594004400752
8357,8.289710781986415
8358,7.776115303791402
8359,8.300032922145036
8360,8.804274756944189
8361,7.385068562100628
8362,8.252182103599285
8363,8.188126412070375
8364,8.656261579142871
8365,9.191024298952804
8366,6.930242588788499
8367,7.00331679655326
8368,9.101823872676011
8369,8.31554878497057
8370,7.691897931448068
8371,7.76841835019469
8372,9.105756426259653
8373,8.973678985653088
8374,6.584106022198028
8375,6.889244341975383
8376,8.51743595892276
8377,8.697981588751128
8378,7.895978356101147
8379,8.32607675706998
8380,6.4453013977501294
8381,9.049164848289468
8382,6.5864527806316175
8383,7.902673306155504
8384,6.754826558273517
8385,6.955924118489049
8386,8.890759354624713
8387,7.506763105815757
8388,7.0827510370627
8389,6.495372192110447
8390,8.783760508066148
8391,9.128765540681012
8392,9.6435167362579
8393,8.585704101018784
8394,8.173758644586835
8395,8.929328206314377
8396,7.3284504437586655
8397,6.582661696722464
8398,6.924233913557627
8399,8.422111910334268
8400,7.509992139191472
8401,9.840555466992885
8402,8.457914788159096
8403,8.398143109546526
8404,8.227926664065535
8405,7.597404570420176
8406,7.005246047813628
8407,7.518369159080922
8408,7.426774865942634
8409,6.499669322847367
8410,6.653039987617726
8411,6.583590401487103
8412,8.995232631926964
8413,6.800864413244913
8414,7.343186183071707
8415,7.778026977629454
8416,7.277682696565587
8417,7.3266080935004805
8418,7.8403303483321265
8419,7.265671947691765
8420,9.286105660593062
8421,8.835774599397832
8422,8.304305068452742
8423,6.473083071973725
8424,9.188960821160606
8425,7.40478316024021
8426,7.35776662836049
8427,7.772682915935465
8428,7.366259308566102
8429,7.847769311386665
8430,8.842067523886456
8431,7.826995178290246
8432,6.675618782535014
8433,8.59444298320491
8434,9.73656849449782
8435,9.108502110584762
8436,7.744002087770144
8437,6.941929535518541
8438,6.542550867766444
8439,7.9228931497703465
8440,8.653467318106443
8441,6.698133883873503
8442,7.966709871360703
8443,8.83097637276876
8444,6.501961876956958
8445,8.699720315390426
8446,6.477602587081912
8447,6.542378840531436
8448,7.500163736208252
8449,8.273429532587873
8450,8.491705304649294
8451,6.597695182034565
8452,8.28311147204463
8453,6.13977377743259
8454,9.763797766602995
8455,7.323145400421911
8456,7.413701737975825
8457,8.685861466364443
8458,7.826988630150606
8459,6.669926053788675
8460,6.894118606877256
8461,6.7070408376916575
8462,8.34525781425371
8463,8.735157380242166
8464,8.456918318394926
8465,6.632789263656908
8466,6.73794893321847
8467,6.5616840725322865
8468,7.844355662059104
8469,6.543190453453388
8470,6.411675545877962
8471,6.450119500903801
8472,7.185548164750183
8473,9.465710642885302
8474,8.867212839270262
8475,9.953214382649332
8476,7.849222795461794
8477,7.362853054936482
8478,8.972926024109107
8479,7.7968772929700725
8480,7.913926092439086
8481,6.635342034371424
8482,6.20019587126346
8483,7.922476186760974
8484,6.793652036096621
8485,7.799279578703964
8486,8.019370694303735
8487,6.891377923017383
8488,7.374363224391602
8489,7.409458034950858
8490,6.820131934515337
8491,6.828426074128353
8492,7.75286950374275
8493,8.512333526981523
8494,6.48212134071472
8495,7.505642742783626
8496,6.580971054624354
8497,7.371048626650461
8498,7.207258152480958
8499,7.878774411052492
8500,8.256746168230219
8501,8.71905134538147
8502,6.54426071032789
8503,9.122833372895162
8504,6.499101194062297
8505,9.319052386004316
8506,9.690732637685613
8507,8.53896309140316
8508,7.806555767322332
8509,6.52383808612174
8510,8.503730665762099
8511,8.705628413936648
8512,8.36475792462622
8513,6.969963048058138
8514,7.985760413979582
8515,8.84636251042106
8516,6.852576414237829
8517,8.683278922782716
8518,7.444257802831077
8519,9.100838975148843
8520,7.376161365726984
8521,7.5254729894562615
8522,8.188505671011601
8523,6.159504735982052
8524,7.904593134352405
8525,6.36204082051993
8526,8.739393147814184
8527,8.189800033355915
8528,6.9407660075660464
8529,6.99464333658528
8530,8.269208686205474
8531,8.424926135628475
8532,9.964521686868324
8533,7.247339837233711
8534,8.89586557274935
8535,9.864885535577642
8536,6.7516802116663595
8537,6.626108410380277
8538,7.4332554302594795
8539,7.3538688425841405
8540,6.843522588770497
8541,7.21609159236459
8542,6.625666450317976
8543,9.347615116530232
8544,8.388541156860574
8545,8.867865969105974
